country,city,address,post_code,client_neighborhood,neighborhood_cost_sqm,house_type,people_type,is_valid,object,area_type,people,street_people_type,neighbourhood_people_type,street_cost_sqm,build_cost_sqm,image_people_type
Ghana,Accra,Manet junction Spintex road,00233,Spintex,0,NULL,"mixed, primarily working class",1,"vehicles, stalls",commercial,NULL,,,120.0,0.0,mid class
Zimbabwe,Masvingo,"22 Paterson Street, Rhodene",00263,Rhodene,10.0,NULL,wealthy,1,no imagery available,commercial,NULL,,,10.0,0.0,mid class
Ghana,Accra,Apt 10 Block and Block SSNIT Road Eden heights West hill Mall Accra,GS0101,West Hills,0,NULL,middle-class,1,street view with residential properties,residential,NULL,,,1200.0,0.0,mid class
Nigeria,Ibadan,Agbowo Road,234,Agbowo,50.0,NULL,middle-class to upper-middle-class,1,,residential,NULL,mid class,mid class,50.0,0,
Nigeria,Funtua,GRA funtua,830101,GRA funtua,0,NULL,wealthy,1,unknown,commercial,NULL,mid class,mid class,0,0,
Ghana,Accra,Kotobabi Road,00000,Kotobabi,85.0,NULL,unknown,1,no imagery available,unknown,NULL,,,120.0,0.0,mid class
South Africa,Johannesburg,"94A Kimberley Road Judith's Paarl, Johannesburg",2094,Judiths Paarl,35.0,NULL,working-class,1,building,commercial,NULL,,,0.0,0.0,mid class
South Africa,Kempton park,6243 Tambokie avenue,1619,Birchleigh North,50.0,NULL,wealthy,1,residential property,residential,NULL,,,55.0,0.0,mid class
Indonesia,Demak,"KAWUNG, 003/003, SUKOREJO, GUNTUR",59565,Sukorejo,30.0,NULL,middle-income,1,street market,commercial,NULL,,,0,0.0,mid class
South Africa,Boksburg,"70 Monterey 42 Tokia Street,
Freeway Park,",1459,Freeway Park,85.0,NULL,wealthy,1,no imagery available,residential,NULL,,,55.0,0.0,mid class
South Africa,Pretoria west,31 Pygmy Goose street,0183,Lotus Gardens,35.0,NULL,low-income or working-class,1,single-family home,residential,NULL,,,45.0,0.0,low class
Nigeria,Immigration qrts Abuja,"Airport road, Sauka",900102,Sauka,0,NULL,wealthy,1,no imagery available,commercial,NULL,mid class,mid class,0,0,
